file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0235.wav,4,0.9447,HIGH,True,169.55
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0235.wav,5,0.049,LOW,False,169.24
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0235.wav,6,0.0679,LOW,False,168.86
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0255.wav,1,0.0121,LOW,False,170.49
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0255.wav,2,0.038,LOW,False,161.19
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0255.wav,3,0.0005,LOW,False,169.18
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0255.wav,4,0.9223,HIGH,True,169.76
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0255.wav,5,0.0252,LOW,False,171.37
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0255.wav,6,0.9493,HIGH,True,163.21
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0255.wav,7,0.004,LOW,False,171.26
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0275.wav,1,0.2632,LOW,False,168.75
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0275.wav,2,0.0042,LOW,False,167.17
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0275.wav,3,0.0054,LOW,False,168.13
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0275.wav,4,0.0019,LOW,False,171.93
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0275.wav,5,0.0013,LOW,False,168.99
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0275.wav,6,0.1144,LOW,False,167.59
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0275.wav,7,0.0317,LOW,False,170.08
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0275.wav,8,0.0003,LOW,False,167.23
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0295.wav,1,0.0315,LOW,False,171.32
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0295.wav,2,0.0002,LOW,False,168.4
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0295.wav,3,0.0016,LOW,False,170.86
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0295.wav,4,0.8569,HIGH,True,166.74
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0295.wav,5,0.0089,LOW,False,169.21
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0295.wav,6,0.4382,MEDIUM,False,167.21
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0295.wav,7,0.2171,LOW,False,167.93
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0295.wav,8,0.0004,LOW,False,168.27
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0016.wav,1,0.0014,LOW,False,168.41
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0016.wav,2,0.0031,LOW,False,172.22
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0016.wav,3,0.0179,LOW,False,169.99
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0016.wav,4,0.5846,MEDIUM,False,251.84
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0016.wav,5,0.0117,LOW,False,167.61
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,1,0.0155,LOW,False,169.01
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,2,0.4309,MEDIUM,False,168.82
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,3,0.0011,LOW,False,168.11
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,4,0.0024,LOW,False,167.67
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,5,0.2431,LOW,False,169.86
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,6,0.0134,LOW,False,169.68
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,7,0.838,HIGH,True,170.25
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,8,0.202,LOW,False,168.78
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0036.wav,9,0.0018,LOW,False,169.64
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0056.wav,1,0.0484,LOW,False,170.79
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0056.wav,2,0.0016,LOW,False,171.35
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0056.wav,3,0.1011,LOW,False,168.42
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0056.wav,4,0.1604,LOW,False,169.41
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0056.wav,5,0.0101,LOW,False,166.62
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0056.wav,6,0.9854,HIGH,True,169.86
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0056.wav,7,0.0001,LOW,False,167.41
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0076.wav,1,0.0106,LOW,False,173.57
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0076.wav,2,0.3329,LOW,False,171.07
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0076.wav,3,0.2592,LOW,False,169.31
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0076.wav,4,0.0166,LOW,False,169.29
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0076.wav,5,0.0049,LOW,False,170.05
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0076.wav,6,0.298,LOW,False,167.34
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0076.wav,7,0.0047,LOW,False,170.26
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,1,0.0281,LOW,False,175.32
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,2,0.1197,LOW,False,171.58
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,3,0.0043,LOW,False,171.21
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,4,0.0118,LOW,False,173.24
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,5,0.5216,MEDIUM,False,171.61
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,6,0.0096,LOW,False,170.7
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,7,0.0003,LOW,False,167.7
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,8,0.2649,LOW,False,170.06
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,9,0.0257,LOW,False,168.97
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,10,0.4596,MEDIUM,False,170.12
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0096.wav,11,0.0001,LOW,False,171.61
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,1,0.1006,LOW,False,170.99
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,2,0.9227,HIGH,True,169.89
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,3,0.0007,LOW,False,164.42
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,4,0.8552,HIGH,True,169.82
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,5,0.0505,LOW,False,168.45
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,6,0.2735,LOW,False,168.44
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,7,0.0057,LOW,False,167.99
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,8,0.0051,LOW,False,171.77
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0116.wav,9,0.0002,LOW,False,170.53
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0136.wav,1,0.0032,LOW,False,171.33
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0136.wav,2,0.9995,HIGH,True,169.7
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0136.wav,3,0.5508,MEDIUM,False,169.01
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0136.wav,4,0.9216,HIGH,True,168.37
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0136.wav,5,0.0917,LOW,False,171.08
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0136.wav,6,0.0002,LOW,False,183.88
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,1,0.3222,LOW,False,167.78
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,2,0.983,HIGH,True,169.91
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,3,0.2989,LOW,False,165.88
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,4,0.0013,LOW,False,167.54
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,5,0.9851,HIGH,True,165.49
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,6,0.0291,LOW,False,173.0
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,7,0.0081,LOW,False,172.14
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,8,0.8246,HIGH,True,169.13
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,9,0.9706,HIGH,True,164.85
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,10,0.1103,LOW,False,163.03
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,11,0.0088,LOW,False,164.87
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,12,0.0256,LOW,False,174.11
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0156.wav,13,0.1912,LOW,False,163.77
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,1,0.8041,HIGH,True,166.26
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,2,0.6083,MEDIUM,False,163.66
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,3,0.0006,LOW,False,165.58
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,4,0.6867,MEDIUM,False,166.75
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,5,0.4113,MEDIUM,False,172.17
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,6,0.0063,LOW,False,170.56
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,7,0.0008,LOW,False,168.23
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,8,0.0063,LOW,False,171.03
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,9,0.0386,LOW,False,165.99
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,10,0.652,MEDIUM,False,259.26
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0176.wav,11,0.0001,LOW,False,197.56
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,1,0.5116,MEDIUM,False,207.9
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,2,0.0361,LOW,False,180.67
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,3,0.0023,LOW,False,164.62
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,4,0.9045,HIGH,True,158.19
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,5,0.0312,LOW,False,162.99
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,6,0.998,HIGH,True,163.69
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,7,0.0083,LOW,False,166.75
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,8,0.995,HIGH,True,167.05
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,9,0.0034,LOW,False,298.48
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,10,0.0058,LOW,False,167.23
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0196.wav,11,0.0115,LOW,False,168.66
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,1,0.2354,LOW,False,169.19
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,2,0.0614,LOW,False,178.49
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,3,0.1188,LOW,False,176.53
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,4,0.0032,LOW,False,162.4
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,5,0.9881,HIGH,True,158.67
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,6,0.8857,HIGH,True,161.79
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,7,0.9837,HIGH,True,163.72
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,8,0.0245,LOW,False,165.19
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0216.wav,9,0.0004,LOW,False,163.61
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,1,0.0532,LOW,False,166.43
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,2,0.0055,LOW,False,167.72
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,3,0.8477,HIGH,True,164.52
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,4,0.9995,HIGH,True,163.42
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,5,0.0215,LOW,False,161.22
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,6,0.0021,LOW,False,161.07
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,7,0.9729,HIGH,True,162.58
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,8,0.0006,LOW,False,163.29
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,9,0.0006,LOW,False,158.43
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0236.wav,10,0.0013,LOW,False,162.96
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0256.wav,1,0.9391,HIGH,True,167.47
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0256.wav,2,0.9436,HIGH,True,161.83
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0256.wav,3,0.0028,LOW,False,167.36
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0256.wav,4,0.9552,HIGH,True,162.41
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0256.wav,5,0.8285,HIGH,True,164.52
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0256.wav,6,0.0166,LOW,False,163.6
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0256.wav,7,0.002,LOW,False,165.13
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0276.wav,1,0.9645,HIGH,True,165.08
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0276.wav,2,0.0508,LOW,False,163.74
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0276.wav,3,0.0417,LOW,False,163.09
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0276.wav,4,0.5578,MEDIUM,False,162.68
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0276.wav,5,0.0137,LOW,False,169.11
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0276.wav,6,0.6877,MEDIUM,False,181.07
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0276.wav,7,0.9927,HIGH,True,157.74
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0276.wav,8,0.0775,LOW,False,164.25
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,1,0.2953,LOW,False,166.28
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,2,0.0001,LOW,False,164.51
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,3,0.004,LOW,False,161.91
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,4,0.9957,HIGH,True,177.2
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,5,0.0014,LOW,False,162.98
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,6,0.0076,LOW,False,166.49
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,7,0.0434,LOW,False,165.76
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,8,0.001,LOW,False,164.23
data/raw/bonafide_hi/real_hi_15/bonafide_hi_0296.wav,9,0.0002,LOW,False,162.04
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,1,0.085,LOW,False,161.37
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,2,0.6819,MEDIUM,False,163.4
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,3,0.0149,LOW,False,164.7
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,4,0.0178,LOW,False,165.06
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,5,0.257,LOW,False,164.57
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,6,0.9882,HIGH,True,163.75
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,7,0.0256,LOW,False,164.63
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,8,0.794,HIGH,True,178.29
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,9,0.4896,MEDIUM,False,176.95
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,10,0.0672,LOW,False,169.57
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0017.wav,11,0.0001,LOW,False,171.04
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,1,0.4462,MEDIUM,False,168.61
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,2,0.9308,HIGH,True,187.34
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,3,0.6725,MEDIUM,False,235.13
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,4,0.0207,LOW,False,164.75
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,5,0.0387,LOW,False,165.28
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,6,0.0336,LOW,False,171.33
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,7,0.004,LOW,False,168.47
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,8,0.7057,HIGH,True,161.83
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,9,0.9801,HIGH,True,167.95
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,10,0.8209,HIGH,True,164.37
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0037.wav,11,0.0026,LOW,False,166.22
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0057.wav,1,0.0301,LOW,False,171.57
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0057.wav,2,0.5441,MEDIUM,False,166.27
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0057.wav,3,0.0109,LOW,False,167.91
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0057.wav,4,0.102,LOW,False,166.61
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0057.wav,5,0.0045,LOW,False,164.36
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0057.wav,6,0.0122,LOW,False,167.19
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0057.wav,7,0.9934,HIGH,True,169.81
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0057.wav,8,0.0002,LOW,False,162.55
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0077.wav,1,0.3161,LOW,False,170.57
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0077.wav,2,0.5543,MEDIUM,False,165.52
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0077.wav,3,0.7306,HIGH,True,168.01
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0077.wav,4,0.9563,HIGH,True,167.71
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0077.wav,5,0.9861,HIGH,True,224.48
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0077.wav,6,0.0883,LOW,False,170.21
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0077.wav,7,0.0093,LOW,False,168.0
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0077.wav,8,0.0002,LOW,False,167.17
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,1,0.0008,LOW,False,168.87
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,2,0.9996,HIGH,True,168.71
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,3,0.018,LOW,False,165.54
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,4,0.0128,LOW,False,163.99
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,5,0.0005,LOW,False,167.05
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,6,0.0032,LOW,False,165.72
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,7,0.0007,LOW,False,169.57
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,1,0.0293,LOW,False,172.73
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,2,0.0139,LOW,False,168.96
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,3,0.0256,LOW,False,165.78
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,4,0.008,LOW,False,169.83
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,5,0.0816,LOW,False,164.83
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,6,0.0014,LOW,False,165.43
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,7,0.0011,LOW,False,167.35
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,8,0.2116,LOW,False,166.89
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,9,0.9883,HIGH,True,165.91
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,10,0.0045,LOW,False,161.74
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,1,0.0887,LOW,False,168.96
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,2,0.5396,MEDIUM,False,163.69
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,3,0.0032,LOW,False,163.26
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,4,0.0003,LOW,False,167.85
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,5,0.0013,LOW,False,168.24
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,6,0.9966,HIGH,True,167.37
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,7,0.871,HIGH,True,165.06
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,8,0.0001,LOW,False,171.89
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,1,0.9958,HIGH,True,172.03
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,2,0.0225,LOW,False,165.34
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,3,0.0076,LOW,False,166.72
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,4,0.0068,LOW,False,174.24
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,5,0.0031,LOW,False,167.35
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,6,0.0018,LOW,False,161.28
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,7,0.3053,LOW,False,169.18
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,8,0.6491,MEDIUM,False,166.86
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,9,0.0016,LOW,False,166.13
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,10,0.004,LOW,False,167.66
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,11,0.0023,LOW,False,163.44
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,1,0.9344,HIGH,True,170.07
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,2,0.0323,LOW,False,172.83
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,3,0.9674,HIGH,True,164.02
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,4,0.6917,MEDIUM,False,168.09
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,5,0.0028,LOW,False,161.55
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,6,0.2244,LOW,False,163.35
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,7,0.0024,LOW,False,166.36
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,8,0.002,LOW,False,168.35
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,9,0.0108,LOW,False,168.49
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,10,0.0008,LOW,False,165.06
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,1,0.0163,LOW,False,172.78
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,2,0.0543,LOW,False,166.52
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,3,0.003,LOW,False,166.71
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,4,0.4224,MEDIUM,False,168.26
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,5,0.0037,LOW,False,167.27
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,6,0.1985,LOW,False,163.28
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,7,0.0026,LOW,False,167.52
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,8,0.0074,LOW,False,169.25
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,9,0.0006,LOW,False,164.35
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,1,0.0106,LOW,False,170.71
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,2,0.0215,LOW,False,167.47
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,3,0.0207,LOW,False,167.43
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,4,0.0314,LOW,False,166.29
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,5,0.0005,LOW,False,164.78
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,6,0.9983,HIGH,True,166.24
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,7,0.0686,LOW,False,163.4
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,8,0.0006,LOW,False,169.75
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,1,0.0088,LOW,False,168.13
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,2,0.4138,MEDIUM,False,168.17
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,3,0.0009,LOW,False,165.26
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,4,0.9999,HIGH,True,166.41
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,5,0.9288,HIGH,True,171.77
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,6,0.0039,LOW,False,169.0
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,7,0.995,HIGH,True,167.76
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,8,0.4651,MEDIUM,False,166.86
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,9,0.0006,LOW,False,188.98
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,10,0.0531,LOW,False,188.52
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,11,0.0006,LOW,False,185.41
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,12,0.0013,LOW,False,193.72
