file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,10,0.4036327004432678,0.07100538909435272,0.5363875031471252,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,11,0.0023767505772411823,0.0006560938782058656,0.6995501518249512,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,12,0.0007487725233659148,0.12286126613616943,0.0003020340809598565,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0133.wav,1,0.009861517697572708,0.0034335532691329718,0.2680932581424713,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0133.wav,2,0.022329147905111313,0.013418782502412796,0.3448010981082916,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0133.wav,3,0.996896505355835,0.990251898765564,0.6680659055709839,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0133.wav,4,0.950416624546051,0.893711268901825,0.3670606315135956,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0133.wav,5,0.7567169070243835,0.249928280711174,0.7779675722122192,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0133.wav,6,0.03234586864709854,0.0035265451297163963,0.9378509521484375,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0133.wav,7,0.02003801055252552,0.00821006577461958,0.08892365545034409,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0153.wav,1,0.030336184427142143,0.10716808587312698,0.13322779536247253,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0153.wav,2,0.14277304708957672,0.06429406255483627,0.6746772527694702,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0153.wav,3,0.6589497327804565,0.23284614086151123,0.8018162250518799,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0153.wav,4,0.1322149783372879,0.09213278442621231,0.6379706859588623,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0153.wav,5,0.3126275837421417,0.11704161018133163,0.5293272137641907,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0153.wav,6,0.24550996720790863,0.06418955326080322,0.6358380317687988,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0153.wav,7,0.00010784914047690108,0.0019585364498198032,0.00022574349713977426,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,1,0.08066508919000626,0.11132882535457611,0.008702749386429787,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,2,0.06849568337202072,0.07745655626058578,0.3991701304912567,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,3,0.6312291026115417,0.171211838722229,0.2767636477947235,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,4,0.9660131335258484,0.781272292137146,0.4681977927684784,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,5,0.004398097284138203,0.0011517110979184508,0.43426966667175293,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,6,0.03572196513414383,0.10178585350513458,0.17091530561447144,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,7,0.0021172009874135256,0.00290298811160028,0.4994250535964966,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,8,0.4292726218700409,0.19771166145801544,0.4464283883571625,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,9,0.9890730977058411,0.9146652221679688,0.669845700263977,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,10,0.002868332201614976,0.002461718861013651,0.1587003916501999,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0173.wav,11,6.679055513814092e-05,0.001289726817049086,0.00016140584193635732,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0193.wav,1,0.08618330210447311,0.11402890086174011,0.18719449639320374,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0193.wav,2,0.9983440637588501,0.996068000793457,0.6883225440979004,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0193.wav,3,0.2783115804195404,0.050128672271966934,0.5905747413635254,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0193.wav,4,0.9996465444564819,0.9993525147438049,0.3589276075363159,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0193.wav,5,0.9940800070762634,0.7598574757575989,0.9531162977218628,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0193.wav,6,0.03095388039946556,0.004561987239867449,0.7609375715255737,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0193.wav,7,0.30759871006011963,0.17133262753486633,0.4651080071926117,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0193.wav,8,7.108587305992842e-05,0.0010562038514763117,0.00016371395031455904,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,1,0.0196604635566473,0.015185383148491383,0.09775513410568237,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,2,0.00046169915003702044,0.00039455966907553375,0.37105998396873474,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,3,0.00020982544810976833,0.0002851493190973997,0.46788454055786133,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,4,0.9812915325164795,0.9612230658531189,0.49047839641571045,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,5,0.9989835619926453,0.9544610381126404,0.7642629146575928,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,6,0.0017148349434137344,0.0014777607284486294,0.007592042908072472,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,1,0.0020373547449707985,0.003191879019141197,0.001362221548333764,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,2,0.6643503904342651,0.21350595355033875,0.8543868660926819,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,3,0.7591070532798767,0.3639168441295624,0.598524808883667,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,4,0.0007256323006004095,0.001149752177298069,0.3831098973751068,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,5,0.7198085784912109,0.04550939053297043,0.8749210238456726,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,6,0.0018520771991461515,0.0021356490906327963,0.4915013611316681,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,7,0.0021922937594354153,0.003926643170416355,0.0974128320813179,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,8,0.6319632530212402,0.14019066095352173,0.8605857491493225,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,9,0.006046324037015438,0.0020683666225522757,0.8104416728019714,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,10,0.25081971287727356,0.03897487744688988,0.8496089577674866,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,11,0.00023769805557094514,0.0004536965861916542,0.0022952593863010406,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,1,0.9156240820884705,0.6593376398086548,0.23865504562854767,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,2,0.06418788433074951,0.013512570410966873,0.3285907506942749,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,3,0.3213363587856293,0.18761982023715973,0.284135639667511,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,4,0.0020705233328044415,0.002799317240715027,0.21485735476016998,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,5,0.003650732571259141,0.0014728268142789602,0.6750504970550537,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,6,0.309128075838089,0.022229326888918877,0.6559890508651733,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,7,0.20075379312038422,0.23135164380073547,0.12185214459896088,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,8,0.0006107084336690605,0.0006335382931865752,0.2973533272743225,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,9,0.1680615395307541,0.04270585998892784,0.39088863134384155,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,10,0.9958449006080627,0.949851930141449,0.8242337703704834,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,11,0.004475374706089497,0.0012216996401548386,0.7361240386962891,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,12,0.005529899150133133,0.0035885421093553305,0.01546591054648161,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,1,0.9920278191566467,0.9968059062957764,0.04719436541199684,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,2,0.011763421818614006,0.017021525651216507,0.20306594669818878,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,3,0.8274837136268616,0.7325121760368347,0.4466516375541687,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,4,0.0735783725976944,0.18402449786663055,0.21466436982154846,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,5,0.016338573768734932,0.028358595445752144,0.3596576154232025,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,6,0.0026235587429255247,0.0007205485599115491,0.6304028034210205,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,7,0.30679628252983093,0.0414188951253891,0.62331223487854,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,8,0.00027192168636247516,0.0004090848087798804,0.0007063106750138104,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,1,0.13795796036720276,0.07518555223941803,0.009279219433665276,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,2,0.0006553433486260474,0.0008807032136246562,0.2814587652683258,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,3,0.0005259193712845445,0.00041839704499579966,0.7441970705986023,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,4,0.9977310299873352,0.9549969434738159,0.8381386399269104,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,5,0.0009714924381114542,0.0011075605871155858,0.227350115776062,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,6,0.6806585192680359,0.2948397696018219,0.695216715335846,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,7,0.003884382313117385,0.0021557083819061518,0.018328746780753136,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,1,0.008635356090962887,0.027100665494799614,0.0051466720178723335,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,2,0.08113764971494675,0.35137104988098145,0.20316018164157867,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,3,0.0008868812001310289,0.00039532865048386157,0.38422125577926636,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,4,0.1795576959848404,0.09858724474906921,0.25033146142959595,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,5,0.00018965972412843257,0.0002726171223912388,0.5241777300834656,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,6,0.2734706401824951,0.018188441172242165,0.8691036105155945,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,7,0.0019000917673110962,0.008707690984010696,0.0015365288127213717,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,1,0.0005622367607429624,0.008512703701853752,0.0026073362678289413,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,2,0.006067800335586071,0.00875135138630867,0.35961586236953735,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,3,0.4544205069541931,0.05936102196574211,0.7709847092628479,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,4,0.1713779866695404,0.07489372789859772,0.5905113816261292,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,5,0.5823901295661926,0.5860987901687622,0.03473411127924919,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,6,0.00729767419397831,0.0010987393325194716,0.630217969417572,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,7,0.0023237396962940693,0.0007490008720196784,0.6192891001701355,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,8,0.007895046845078468,0.0012690108269453049,0.7916590571403503,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,9,8.929192699724808e-05,0.002086430788040161,0.0002174289256799966,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,1,0.006547116208821535,0.006836819928139448,0.01575491949915886,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,2,0.2931976914405823,0.345896452665329,0.307538241147995,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,3,0.10587069392204285,0.2140718698501587,0.18595439195632935,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,4,0.014925029128789902,0.007631050888448954,0.687153697013855,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,5,0.5873922109603882,0.1857561469078064,0.714841902256012,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,6,0.0001682670699665323,0.00015729296137578785,0.398336797952652,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,7,0.03661496564745903,0.012343981303274632,0.48707079887390137,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,8,0.7745655179023743,0.33784639835357666,0.3587961792945862,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,9,0.05563372001051903,0.01760508120059967,0.4369008243083954,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,10,0.105775848031044,0.023828893899917603,0.8526251316070557,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,11,0.3019852936267853,0.2203303724527359,0.18940871953964233,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,12,0.00034697444061748683,0.08716738224029541,0.00021052426018286496,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,1,0.0033500315621495247,0.024011926725506783,0.09839609265327454,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,2,0.09386605024337769,0.024015747010707855,0.40509313344955444,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,3,0.9989598989486694,0.9656553268432617,0.8438686728477478,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,4,0.2732020318508148,0.008397283963859081,0.87559974193573,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,5,0.3298579156398773,0.8504231572151184,0.05624404177069664,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,6,0.8679386377334595,0.48586970567703247,0.5117906928062439,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,7,0.44324153661727905,0.19070246815681458,0.7484656572341919,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,8,0.013345983810722828,0.007725369650870562,0.18626447021961212,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,1,0.009758062660694122,0.003818500554189086,0.2145152986049652,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,2,0.042685676366090775,0.0031018119771033525,0.900962233543396,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,3,0.0010885823285207152,0.0010752180824056268,0.34524989128112793,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,4,0.17267601191997528,0.01864057220518589,0.8039321899414062,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,5,0.791920006275177,0.38482075929641724,0.507685661315918,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,6,0.009279974736273289,0.013766208663582802,0.3524036705493927,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,7,0.0016451479168608785,0.020093418657779694,0.0011293439893051982,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,1,0.0003928817459382117,0.00050096440827474,0.039097853004932404,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,2,0.9922136664390564,0.9831889271736145,0.6209796667098999,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,3,0.9588354825973511,0.7870553731918335,0.7744937539100647,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,4,0.00033405018621124327,0.0003066120552830398,0.7744631767272949,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,5,0.9970910549163818,0.995763897895813,0.30921241641044617,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,6,0.0020127829629927874,0.0023975621443241835,0.046293992549180984,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,7,0.43597307801246643,0.5541156530380249,0.18568259477615356,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,8,0.0315745584666729,0.0069301496259868145,0.5399416089057922,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,9,0.02615678496658802,0.014414661563932896,0.12796714901924133,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,10,0.0012038127752020955,0.46985265612602234,0.00031328474869951606,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,1,0.2001117318868637,0.039806414395570755,0.05327877029776573,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,2,0.9896215200424194,0.9080147743225098,0.6346173286437988,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,3,0.03911270946264267,0.00494213355705142,0.495667427778244,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,4,0.9996448755264282,0.9974091649055481,0.5051358342170715,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,5,0.011849050410091877,0.001577884191647172,0.9315431714057922,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,6,0.4891487658023834,0.3476775884628296,0.3943096697330475,0.26272523403167725
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,7,0.08861801773309708,0.10712382942438126,0.3429948091506958,0.26272523403167725
